filename, bad bean, good bean
92009a81-ec1a-4dc0-99aa-c0898383287c_45_jpg.rf.2c50aad995dd227808bc76b7d3b33980.jpg, 0, 1
215be899-dd62-42e0-b42e-8331622f5b9a_180_jpg.rf.2b7919320a6138b19c50da40287d8b60.jpg, 0, 1
WIN_20221229_23_32_40_Pro_jpg.rf.2ca22f228d9fa7609454800faf63066c.jpg, 0, 1
75a3c3df-b678-4a55-aa92-02be5879a4cd_270_jpg.rf.2dea9d8ab68d79313ad54c662b0c7a2c.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_270_jpg.rf.2d30cb4c96a63d94a169867c6c45cb8b.jpg, 1, 0
00800bbf-203e-48bd-b64c-f14ef2579c8a_225_jpg.rf.2e70963c8da58c8db331404ffbbb39b8.jpg, 0, 1
WIN_20221229_22_59_14_Pro_jpg.rf.2ce3d4c03e4682acf99bc5fb362724ab.jpg, 1, 0
665aeca5-e68c-49d3-ad8d-5755fad74dcf_225_jpg.rf.2ecbb3c75abb4c75f5614f261bf2da07.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_jpg.rf.2ee4aea1dd1447a4fc5d0db3cefd8423.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_270_jpg.rf.2efdd565e8da606b7fa02072da668783.jpg, 0, 1
92810cd4-1652-4556-bc0b-b2e953449143_180_jpg.rf.30a8c5924f08ddbc5546a4d729ad5aeb.jpg, 0, 1
93bde728-be7b-4af0-a18e-67f00d6fdcac_jpg.rf.318cc769d6ee66afdb14849e21fa8e99.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_135_jpg.rf.31a28c353b8b1981ae827c63a17cb38c.jpg, 0, 1
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_135_jpg.rf.33d2bbe10046cd0b49cccfbc846a9b2d.jpg, 1, 0
8ddce3ce-bc64-4942-93aa-940868007f64_135_jpg.rf.3285540c06ae732d2327d46b924e461a.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_90_jpg.rf.34a141c565225dd385f33874544b572b.jpg, 0, 1
dc2d0160-f922-429c-8c3c-5a6f0f68c023_jpg.rf.33f8403ffd012347923a3ccb4008eb7d.jpg, 0, 1
1513532a-b352-4b17-b681-b02f3127b483_45_jpg.rf.34ae8325f5c66d0c8669035baa5c8183.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_225_jpg.rf.3553c56d381ed589ec43c55679bd52a4.jpg, 0, 1
WIN_20221229_23_06_26_Pro_jpg.rf.35c390af184aabe3daa0b90c41b00476.jpg, 1, 0
WIN_20221229_23_24_59_Pro_jpg.rf.361c09a1d2531d0449ca904f0df6a7f1.jpg, 0, 1
6b316208-fce5-4562-a45b-736f29a3a697_180_jpg.rf.372618186a6bb834e188fdc132bdf074.jpg, 1, 0
WIN_20221229_23_19_55_Pro_jpg.rf.36862ee208ba48433a2ab4f6423b5eda.jpg, 1, 0
WIN_20221229_23_36_02_Pro_jpg.rf.377c5d8af7de3a40ad20082f48031e4a.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_270_jpg.rf.375e40d2705ffc9b2d7edc1365b85e62.jpg, 0, 1
09f44886-0cae-43b1-97fe-d8055d8d3616_90_jpg.rf.37952c6d579c710eb19ca807f4756217.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_225_jpg.rf.3797839828ae88a6905a6dcef8c15a7e.jpg, 0, 1
4dcbce83-654c-4125-9939-c4398187533a_45_jpg.rf.3798efd1654a6f40c68380fdf7bc7486.jpg, 1, 0
WIN_20221229_23_18_08_Pro_jpg.rf.37d5c593a0adabf260b647b2efb703c9.jpg, 1, 0
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_180_jpg.rf.39771f74acb8fb1111e5eefe59e51e64.jpg, 0, 1
dc2d0160-f922-429c-8c3c-5a6f0f68c023_180_jpg.rf.3a120b00ab3c2573ce144fa67b442f22.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_jpg.rf.3a36f47397d7969e47e734431c3c7a7a.jpg, 0, 1
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_45_jpg.rf.3ac063ea5ac5fb1c51fadc6d7d98fb96.jpg, 0, 1
5671fc02-681e-4da8-826f-c1a0b2dc5870_jpg.rf.3c761eb22acfda8f0714e72702eef552.jpg, 0, 1
7089d907-9aaf-459e-ae22-53962285fbc8_45_jpg.rf.3cca51932833cdb7838801a84a02a045.jpg, 0, 1
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_jpg.rf.3d7866ef1dea8aa93cfd403fbf746e7b.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_jpg.rf.3ad6229030f884bbe70cf09344d8d8f6.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_225_jpg.rf.3df11e4a5e4ab60ccd2a6fd50d147c99.jpg, 1, 0
de7c5c69-6255-4087-9565-1732a07c986d_45_jpg.rf.3e1932b6cbf0aeb0dd791bb409c102a2.jpg, 1, 0
ae88b11a-3c51-46c9-a74f-4f141d73ed73_jpg.rf.3e5bc418bdd5aa16ec33332fea2965d4.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_135_jpg.rf.3ef53c99537a3bc375c9c491bf05f7dd.jpg, 1, 0
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_jpg.rf.3fccb77c2bfaa720a3f092a303d39713.jpg, 0, 1
ba25564d-c23a-450d-b0af-a191ed900fb1_180_jpg.rf.405e328d08d01f749eef85038b0b2430.jpg, 1, 0
2d6fa448-2f18-4db5-a942-7097acff076a_180_jpg.rf.40f15f715b9e327c49f6020e25675a41.jpg, 1, 0
a36b24dc-58f1-4270-b642-3bb7ec46de0f_45_jpg.rf.42ba6ac78b792e5da4ba50c1cd494314.jpg, 1, 0
33e3e3fe-8e37-4b4a-aa04-ad3864731632_jpg.rf.42cb0ca855affa3b21ec42d341375d8a.jpg, 0, 1
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_jpg.rf.40684c5dc286958e514d827528c1f568.jpg, 0, 1
1513532a-b352-4b17-b681-b02f3127b483_180_jpg.rf.42ef1e8354140f154303d078cfe601a1.jpg, 0, 1
40cbb123-b3d1-4546-aa26-2fdd1090b075_45_jpg.rf.431c7040bcdb742aab2537c34c74147f.jpg, 0, 1
92a893f4-8dd5-4f4a-9864-08811d4ed00a_jpg.rf.42f0789037e516c79c96957702f1c779.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_135_jpg.rf.4377003f2570ae48e8314987c973f282.jpg, 0, 1
WIN_20221229_23_08_41_Pro_jpg.rf.43aca8a0739443d4ae47a028a07a4e69.jpg, 1, 0
WIN_20221229_23_30_00_Pro_jpg.rf.441fb295774b915c7d4fc49040c10c11.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_45_jpg.rf.4455d9db550998b6f637752e055994ab.jpg, 1, 0
52fd332d-b13d-4675-8292-bfb533d39432_45_jpg.rf.44cc19a5e6dab700b2d7bd33ec39f798.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_45_jpg.rf.455d6057b1cd2ebe9788202effb76902.jpg, 0, 1
WIN_20221229_23_33_53_Pro_jpg.rf.45ad68e6a0ed18bd1e8eb733dbd0d6f6.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_90_jpg.rf.46e01ff5c66f6b329841db0060ea6d90.jpg, 1, 0
15fd3442-e84f-4c27-952b-ec415fe777d6_180_jpg.rf.4729a3a13632d27a3458a18c7a03a1d0.jpg, 0, 1
WIN_20221229_23_32_34_Pro_jpg.rf.4733793d94d423c03039fb6827031269.jpg, 0, 1
92a893f4-8dd5-4f4a-9864-08811d4ed00a_270_jpg.rf.473edf1098b49d2bf8ef9458febada44.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_270_jpg.rf.47eab51e4e27609dcd9b5d06c2edceea.jpg, 0, 1
52e703e1-69d2-44c7-a214-269fa0e09054_90_jpg.rf.4808d82793928618d17976246d3bd434.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_225_jpg.rf.49f26e92d9ceb29f05627a535598797c.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_90_jpg.rf.4a0004238de5c625afbc6248d8bff444.jpg, 0, 1
96f68346-9256-416a-a050-9ec4b750ccc6_jpg.rf.4b4cee435a72c495a702abd1be477acd.jpg, 0, 1
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_90_jpg.rf.487a7357e0fe6a2401ac71024a195cdd.jpg, 0, 1
15fd3442-e84f-4c27-952b-ec415fe777d6_270_jpg.rf.4bb10d6595ef9c996d72539e3ab34bf8.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_45_jpg.rf.4a60a4c310304c642de61d891679243b.jpg, 1, 0
4f280435-14a2-4194-9f75-2e7ea72b39ba_225_jpg.rf.4bd0f7b0f7ec1eb610c9062f1d9c990f.jpg, 1, 0
488a316b-07fc-410e-a5fd-84f831acc653_jpg.rf.4b9f1162691184a630ad7847cf10fa44.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_45_jpg.rf.4c70eda7ebb3e45e3e9a57f3789760c4.jpg, 0, 1
d141258d-4b06-4d47-9e08-82edbd725dd1_jpg.rf.4ca628473e98fe39eb0dcd9fafcc5080.jpg, 0, 1
WIN_20221229_21_59_55_Pro_jpg.rf.4cde6f8a8b6b2e81891d14e2bacf970d.jpg, 1, 0
01b9d47e-ecba-48fd-a83f-ece6e05995fc_45_jpg.rf.4dd7ae56c481829f0327dc2440a14d00.jpg, 1, 0
7d0322d1-3583-4a2b-ad25-e76d31603cee_45_jpg.rf.4f5b3db3cc33fd3868f29a31c467a175.jpg, 0, 1
92009a81-ec1a-4dc0-99aa-c0898383287c_135_jpg.rf.4f86434bab399fcb298dca040e012455.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_270_jpg.rf.5044c9e670f89464e14b4ab539fe200c.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_270_jpg.rf.507acfbdd9c067b7ad504fd929e324d6.jpg, 1, 0
6181c79d-f063-4fa4-be90-ae376d6b3bdc_45_jpg.rf.51735f9f6721f694807fa8dc10c30270.jpg, 1, 0
WIN_20221229_22_15_20_Pro_jpg.rf.52018755fb1e4ecee8971012a7284d05.jpg, 1, 0
7089d907-9aaf-459e-ae22-53962285fbc8_135_jpg.rf.52a00d9e916b6d64091e1f667d59a86f.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_270_jpg.rf.540cce79100db8463d1fe25c82c8c8a0.jpg, 1, 0
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_135_jpg.rf.536922ecbb79a86db6e391bfa0bf2841.jpg, 0, 1
WIN_20221229_22_02_16_Pro_jpg.rf.551166cbb4f018b176084d1841980e21.jpg, 1, 0
91e77c81-f2eb-4358-81d6-eea2509ae443_135_jpg.rf.54b345b33473a877f18e6fc8a40a26f4.jpg, 0, 1
82743c35-e968-47ee-93f6-95270352fe13_270_jpg.rf.551fffa01fba434034ea7d7625889ee0.jpg, 1, 0
01b9d47e-ecba-48fd-a83f-ece6e05995fc_135_jpg.rf.552c6e370dac910bc5c0b032228d8487.jpg, 1, 0
f206736f-e48f-4e12-b367-144752c744e6_180_jpg.rf.55986b5bfed9325bacdfffe445756136.jpg, 1, 0
4737a7d7-5d10-4912-b3e7-c8254a88af02_270_jpg.rf.5611d8e9686543593ab30c9cdd05cf05.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_270_jpg.rf.56ade8b50d5fcffb54e37f874595cea2.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_270_jpg.rf.589376f232a58b56f953c9532edcde85.jpg, 1, 0
120bdf6d-39ea-4df8-b8a7-1a4362423b28_270_jpg.rf.530adbdb14da64f7cef9f25392096b75.jpg, 0, 1
25365714-d0ec-4a39-aba3-ea056e686ce9_180_jpg.rf.5a448339d1050f5dee29af93b9091f09.jpg, 0, 1
1d4ead22-cc06-4fa2-9784-d9257f24ef86_180_jpg.rf.59be507f939c4cf380d17a78a6f12645.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_225_jpg.rf.5a5459a0fd459d0da2e71028c2404aee.jpg, 1, 0
WIN_20221229_22_41_50_Pro_jpg.rf.5ad233a616519cb83cf72220be435d8a.jpg, 1, 0
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_270_jpg.rf.5b2fe82ff33a99b7111b803fae87806a.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_225_jpg.rf.5b63a48193d8760af4de60556f465070.jpg, 0, 1
WIN_20221229_22_06_29_Pro_jpg.rf.5b1a1bff151a82c204deb17c955716fb.jpg, 1, 0
5d06dc79-9d5c-46d0-a720-e4898e65949c_270_jpg.rf.5ccc3a227aad8d74b7081ae0a033efa8.jpg, 1, 0
WIN_20221229_22_22_05_Pro_jpg.rf.5d01340473ee565aea8e6b8cdbe2d6f2.jpg, 1, 0
80de665e-2077-4a83-9a40-20d2bcaeac43_135_jpg.rf.5d668f15e0fc107af9566e208f1a53e0.jpg, 0, 1
57ab1fc0-e755-40c3-82cb-cce0684f11f4_270_jpg.rf.5d65d5c5f076f9e228d2913d9a24004f.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_jpg.rf.5e08d5bf29dc11fbff974127782fadea.jpg, 1, 0
WIN_20221229_23_15_03_Pro_jpg.rf.5e482feb8ae55ba5dfb80b4cfc867a6a.jpg, 1, 0
6bb51206-67ec-431b-8484-93739b1fddad_135_jpg.rf.5e6f7297d8aca44935ade16e0fc395c6.jpg, 1, 0
92009a81-ec1a-4dc0-99aa-c0898383287c_90_jpg.rf.5f31761061b557f4fbbcac61bea6aa8c.jpg, 0, 1
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_90_jpg.rf.5f62a0437b3ede3f5bc423b3e877010f.jpg, 0, 1
224748bb-08de-4a59-98e5-2bbef0629846_90_jpg.rf.5e69ea6343806e52f551a2052c33f3bf.jpg, 1, 0
5d5357ec-e4b0-4f32-a45c-2dca5338324d_270_jpg.rf.6150fe21e064c9dfaa59cffd3a67f5e5.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_270_jpg.rf.60ac649c506a91984747ecae0a9f0571.jpg, 0, 1
75a3c3df-b678-4a55-aa92-02be5879a4cd_jpg.rf.6080de6dd4200f8e6c5257c26e455d6a.jpg, 0, 1
93bde728-be7b-4af0-a18e-67f00d6fdcac_45_jpg.rf.62c5bcfef9ab82065ac3bc4e786c4d53.jpg, 0, 1
53f913e3-941b-4772-8446-2bad471e22b0_225_jpg.rf.634ded1c3a572dc3ca94416fe6fc1d43.jpg, 0, 1
0b521929-1734-47b8-86c9-093445af0697_90_jpg.rf.6520b89a92b523645944777f4a8d7841.jpg, 0, 1
94a26150-c197-425f-961b-0a4ae35825cf_jpg.rf.61933b39ea3009a192c2df01f2454501.jpg, 0, 1
7089d907-9aaf-459e-ae22-53962285fbc8_270_jpg.rf.655083b35cce5b44ed90b7b9ff10a2b9.jpg, 0, 1
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_jpg.rf.63fbaad23bf656d84bdec5f6c118ea9c.jpg, 1, 0
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_jpg.rf.65aa18e86179e79417097b2b2e4b1ab5.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_180_jpg.rf.66006ee9313b5439120ff654aea56d60.jpg, 0, 1
503a19e2-d693-4ab0-aae9-9181b1789a94_45_jpg.rf.664b88a8329792b0963a77622f1d1ddf.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_225_jpg.rf.66a718d4e1494ba97a3fbe1cde812e78.jpg, 0, 1
96f68346-9256-416a-a050-9ec4b750ccc6_225_jpg.rf.67bc56029d1b133f6157e8f7f91bcb64.jpg, 0, 1
878a59f0-76a6-4a7c-8e4a-45283cfb4465_225_jpg.rf.6745d0ed76a73cba5a67571b479b5127.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_270_jpg.rf.68f92e24692de9642e16c9929262503f.jpg, 0, 1
WIN_20221229_23_00_26_Pro_jpg.rf.6451ff77ffbaf950d602a59de362a860.jpg, 1, 0
207aff1c-09cf-47d1-ae76-474c6c31b0e4_jpg.rf.6a0cfc8f68ac309e1f43fd19f0ec6609.jpg, 0, 1
f206736f-e48f-4e12-b367-144752c744e6_270_jpg.rf.6a473951ce37ad4d01a0dd8cad9c6980.jpg, 1, 0
a968e0be-061b-40ae-801e-5e286dcbb663_180_jpg.rf.6af050319e83a72185385db840a5c572.jpg, 0, 1
WIN_20221229_22_45_31_Pro_jpg.rf.6b0a4dfcc049407039d03e134a0a0c2f.jpg, 1, 0
a968e0be-061b-40ae-801e-5e286dcbb663_90_jpg.rf.6a31d7a678b7dfd5a318dcca33a74b42.jpg, 0, 1
53f913e3-941b-4772-8446-2bad471e22b0_180_jpg.rf.6c071c3d961944c004c9c8bf82176b22.jpg, 0, 1
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_180_jpg.rf.6ecb7d6ec1cb0ff19febbb87ebd0220b.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_135_jpg.rf.6f841efce4fb23e433226d1cb0f9d801.jpg, 0, 1
39c71820-6b5b-499e-b2c6-a957f48c62fa_270_jpg.rf.6ef79a6022d12aaa99b09a45aff11874.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_90_jpg.rf.6e11803b9bd746dc3ce0f831d5389510.jpg, 0, 1
70be0397-922c-4185-bb84-728b59ab25f8_225_jpg.rf.7009d25203c47c1adc51a818dbea50d6.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_90_jpg.rf.707790a86960708dfbc53e1ebfdaa117.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_225_jpg.rf.731364bdef0702c971451819f1df2d9e.jpg, 0, 1
90dec1cd-f163-48fd-bcc4-58066e5acb09_90_jpg.rf.70c98d777bc81392c4b05bc24e2fb99c.jpg, 0, 1
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_180_jpg.rf.746c12af1a596d423e00c3f82d4719ee.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_225_jpg.rf.715f79d8e73cde46dab0c142f51c8ac5.jpg, 1, 0
ae88b11a-3c51-46c9-a74f-4f141d73ed73_270_jpg.rf.74ace4a57371f93b3d17bbc5def0dd7e.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_jpg.rf.74a55e2355056f9df4889e7af5eef44b.jpg, 0, 1
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_270_jpg.rf.759f80fbb41e2df6e5e302afd16fc1b3.jpg, 0, 1
4de4ad31-de11-418b-a60d-a7192ea0c98a_90_jpg.rf.7665d59a60883190295f1f33d5f90067.jpg, 1, 0
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_225_jpg.rf.76d5d6689f832de4cc3c643608cbcb06.jpg, 0, 1
108ca99a-5abc-4dca-8e9e-ad3551748f1a_180_jpg.rf.7774914681d5f06f1041199321d7b5f2.jpg, 0, 1
4dcbce83-654c-4125-9939-c4398187533a_270_jpg.rf.79d0000ba39f5fea1c0d094987f49930.jpg, 1, 0
5671fc02-681e-4da8-826f-c1a0b2dc5870_270_jpg.rf.799976a85184a73c472cab63ad76960a.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_jpg.rf.79e0f8cd6fa71e419d84b58de6a2bc18.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_90_jpg.rf.7748fe77c32032bf3bc675878017ea57.jpg, 1, 0
8a28aff5-8859-462a-bccf-e8d61dde3eff_jpg.rf.7a1cd1f0c6d0c2ab5dc978b7a61998e9.jpg, 1, 0
