filename, bad bean, good bean
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_jpg.rf.053534b7a301afe1a01968c20ad27898.jpg, 0, 1
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_90_jpg.rf.0574ac1f217e29fa1dd934223c4248e5.jpg, 0, 1
aa8cc596-1881-4e18-a73f-fe60f6a6a031_270_jpg.rf.05b3d7218daeca098a34d1f0b0308c53.jpg, 0, 1
2a99660b-f767-40aa-937f-c4cd68d2ceac_45_jpg.rf.05f7155248abc5d8b250853644e11ab5.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_90_jpg.rf.06b20f93020e126b1aa51c7c0d7cf151.jpg, 1, 0
WIN_20221229_22_14_48_Pro_jpg.rf.065062393bf8911c56cc83752c13ae23.jpg, 1, 0
217fef04-2462-4dca-a170-f780b700b17e_45_jpg.rf.06d0ccd046010ea2a14e2f958b07829f.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_90_jpg.rf.06fa8af5af3734f6cc3b2edf91b9e649.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_jpg.rf.0712eebc90b813c50a938020ea63a463.jpg, 1, 0
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_45_jpg.rf.073bd0846606e78618ec3f209a300ef5.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_270_jpg.rf.075cd3d2784245744403b6e090147f63.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_180_jpg.rf.07953df86edb72a3b43efd22517d2f62.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_45_jpg.rf.079662788da6e2c381efe769eda29b39.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_45_jpg.rf.07d890e316a435e5f46301c25d356a02.jpg, 1, 0
764af58e-c590-444a-aefd-b4bc11f74c40_45_jpg.rf.07dfe1c0a53bf0c41968004f4822565f.jpg, 1, 0
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_225_jpg.rf.07f5cfa0bc3799d5340cb510edb29114.jpg, 0, 1
ae88b11a-3c51-46c9-a74f-4f141d73ed73_180_jpg.rf.095f9c6ab61f59e6e5690ecd2817cd8e.jpg, 0, 1
085c4ff0-ec11-44e6-b865-d4a8e163bcee_270_jpg.rf.0ab405b11841c6a57caead91ea0386de.jpg, 0, 1
WIN_20221229_22_57_01_Pro_jpg.rf.0b79ca0f7e9936a95c3e881cbe1d3fbf.jpg, 1, 0
5d105570-fd52-46cd-a90a-9dfa42ef878a_135_jpg.rf.07f7d8ccb840f99084ac05c7d613742d.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_225_jpg.rf.0c1364d488999a5f524612a619eb63e8.jpg, 0, 1
WIN_20221229_23_28_52_Pro_jpg.rf.0c29f1191ad585c19bd2224a1284ae2f.jpg, 0, 1
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_180_jpg.rf.0b4b5ad4f5408551d35698e0fa276620.jpg, 0, 1
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_180_jpg.rf.0c5450eac8f890035e2389c26a68b3f0.jpg, 0, 1
69fc95bf-f644-4c92-8057-f05146da07f7_45_jpg.rf.0c408570b69d9429acf365b0315746df.jpg, 0, 1
8140aed5-a61c-4048-81dc-c9e2149f60b2_225_jpg.rf.0cd8e379c529c1e2366e26a3c372a21b.jpg, 0, 1
708fb576-4b86-4d50-a652-cc0d64f5407a_225_jpg.rf.09e8fba89f22a317e389b707d8c5996f.jpg, 0, 1
93bde728-be7b-4af0-a18e-67f00d6fdcac_45_jpg.rf.0d7b4894b3db233b162802f9066e290b.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_270_jpg.rf.0d8b8617d545b4ef5cb9957af09e34f8.jpg, 0, 1
9765b374-f3eb-4a26-903c-90d85bc9fe0a_jpg.rf.0d9fd870e9852b1799811f8ae8f85e5b.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_90_jpg.rf.0d9fdf354a2a695db03b163af1f1fec2.jpg, 1, 0
6b316208-fce5-4562-a45b-736f29a3a697_270_jpg.rf.0df7922a01a882d7e7bb88c12f7e3b38.jpg, 1, 0
7d0322d1-3583-4a2b-ad25-e76d31603cee_jpg.rf.0da254742e94a976757ff24f2c0f6237.jpg, 0, 1
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_45_jpg.rf.0dcc2325a62d8362dc1dede69f584d87.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_90_jpg.rf.0e022a216dab27fd3b1da366eef17e7a.jpg, 0, 1
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_jpg.rf.0e27bb4551ce026bab411a72f769c78a.jpg, 0, 1
2eae8682-54b6-40b7-9684-d956300a4077_180_jpg.rf.0e1db83d02a6fed140aead20fc0dbfec.jpg, 0, 1
6181c79d-f063-4fa4-be90-ae376d6b3bdc_135_jpg.rf.0e0d5d1f2e832e08c1c571d0c69b19fe.jpg, 1, 0
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_180_jpg.rf.0e59fe369e2406ba9d9fad860eee9b7c.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_jpg.rf.0eb662ca457d1276bb3978cae3393a30.jpg, 1, 0
54619429-78f2-42b3-b007-8ea9c0984c4b_225_jpg.rf.0e9c608a24d920f3f786681ddef89406.jpg, 0, 1
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_180_jpg.rf.0f7154af98223e55e6dded95ece06ef1.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_180_jpg.rf.107d1003a3f7b7b785c8260cbe4a501b.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_270_jpg.rf.0ff8867ed50b744da9acf50e0f757cfd.jpg, 0, 1
WIN_20221229_23_27_48_Pro_jpg.rf.106e0b08c2912502c02705230f8e6c83.jpg, 0, 1
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_45_jpg.rf.106ab97f6cb2091657ee9218ba4c62d7.jpg, 1, 0
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_jpg.rf.10e9af611da3d5d83e7b79603fd55ff4.jpg, 0, 1
2abea0f5-7c2a-4519-88c1-d33080ac7db2_jpg.rf.112b698da174fa47eea40fd5a3f148db.jpg, 1, 0
16117db8-0d07-4950-b684-370b7d0813ec_225_jpg.rf.113717557a819e5475e4de7a37dbcce4.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_45_jpg.rf.11454884c2d314d48b2c78b61a7f8aa8.jpg, 1, 0
de7c5c69-6255-4087-9565-1732a07c986d_90_jpg.rf.1179065f2e7442c27e1b46e54fee71b9.jpg, 1, 0
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_jpg.rf.10ac7a2dd0b8068a72a11a107aba879e.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_225_jpg.rf.11cc231ae19c0fb28e6cee1fea9dd7f9.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_90_jpg.rf.11f82694f335271fd5a14cb95b42e7b9.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_180_jpg.rf.120388c16a8898cb32bb49149b7989bc.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_45_jpg.rf.124252364f04164769c187e6976949e4.jpg, 0, 1
WIN_20221229_22_34_21_Pro_jpg.rf.127a4ab7139b78db8c72ba618e88b668.jpg, 1, 0
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_270_jpg.rf.135480100fc7c93c504b16f9359faddc.jpg, 0, 1
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_225_jpg.rf.138a708d7ff20dec89012f5c1112d8f2.jpg, 0, 1
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_90_jpg.rf.1390d20cbe34f0364ef9ecd4f1d96c0a.jpg, 1, 0
WIN_20221229_23_17_26_Pro_jpg.rf.13f4fb319bd74ade020b060a80e53fa7.jpg, 1, 0
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_jpg.rf.13fdb02ba14773c5320d3b8e4d423c53.jpg, 0, 1
d6ed6d4c-2acb-4507-bc4c-70480968eacb_180_jpg.rf.143648d3e75e7fd82dc2139340400438.jpg, 0, 1
8ddce3ce-bc64-4942-93aa-940868007f64_270_jpg.rf.13a1b43b69b5d07d1fb022446ca7abdc.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_180_jpg.rf.14723d26d10c1bd5bb5c2d59e04d920d.jpg, 1, 0
bd17953c-5cc6-4fc5-8ade-fd7ece53be19_225_jpg.rf.14d6e63751ffec3e88358d5098b3e560.jpg, 0, 1
WIN_20221229_22_30_35_Pro_jpg.rf.14e9329413788e717e79912e38eaa712.jpg, 1, 0
WIN_20221229_23_32_51_Pro_jpg.rf.14f3aabac7c2a4afb82e7e45a007a500.jpg, 0, 1
92a893f4-8dd5-4f4a-9864-08811d4ed00a_90_jpg.rf.153f2cba6db5b21fde2bb80a966b4557.jpg, 0, 1
WIN_20221229_22_43_58_Pro_jpg.rf.154073d62b6105e25f6669a884d1dabf.jpg, 1, 0
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_225_jpg.rf.1547238106d70265286e668df963d702.jpg, 0, 1
687de30d-714c-4d10-9b23-998af950a13a_90_jpg.rf.170756defa3892248069011bd481ea4b.jpg, 1, 0
0fbac742-48ee-4857-ab82-3318c8fbdcb8_270_jpg.rf.15d047819994334118c66d254c19be5b.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_135_jpg.rf.16e58458007f6793a2e8baf92681a4cb.jpg, 0, 1
87e64a68-c898-4474-bd57-1e570902862f_270_jpg.rf.173b696f5cfb8ee4c8642e880778ef80.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_jpg.rf.178b7372995aa7a94eed786146da4e5d.jpg, 0, 1
687de30d-714c-4d10-9b23-998af950a13a_180_jpg.rf.17ae7a9740b434261d4b5220334a58c5.jpg, 1, 0
96383b0f-647d-4d8b-aae4-c525fb9365d6_180_jpg.rf.17a07a1576b684206022ffee91f0f92c.jpg, 0, 1
aa8cc596-1881-4e18-a73f-fe60f6a6a031_135_jpg.rf.18890c068de2c21a9b5d27f0c36ed7b4.jpg, 0, 1
98cb62e4-f491-47c7-b871-9d1aeeac307e_90_jpg.rf.17e5cfbb2b6f9b13719aa8815fe580cd.jpg, 0, 1
0fbac742-48ee-4857-ab82-3318c8fbdcb8_225_jpg.rf.1897d86f5454fb75cd1378d360fd96b4.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_135_jpg.rf.189f93805f747b9c0fdcbb6c162b1ffb.jpg, 0, 1
0b521929-1734-47b8-86c9-093445af0697_180_jpg.rf.19225f4a43ad9bb0dd88015d969c6878.jpg, 0, 1
WIN_20221229_23_14_36_Pro_jpg.rf.1999797a3b66b344c1721214ef064319.jpg, 1, 0
09f44886-0cae-43b1-97fe-d8055d8d3616_jpg.rf.1932823c888cb2bbe9c4ce514c504c50.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_225_jpg.rf.19bf23385e858091dc82f60b3c5d36e0.jpg, 0, 1
5a3117dc-7932-4c34-ae3f-e5867c98ee0a_135_jpg.rf.19d5b29180c8fd7634d96035d1be6084.jpg, 0, 1
2b3fa5f4-98bb-4565-b461-8ebc3db528ca_270_jpg.rf.1a46ac9681a4648d0fd4f97ddebfd18f.jpg, 1, 0
224748bb-08de-4a59-98e5-2bbef0629846_45_jpg.rf.1a5e200b9ec3ee21ee3b7e5a832af2e6.jpg, 1, 0
687d8151-bfed-420b-9a07-5213500e2964_225_jpg.rf.1c6d087d7a56f1b5d1bde5a40fb8cf52.jpg, 0, 1
24522061-cd21-4507-92da-432712838d1d_90_jpg.rf.1c77191fbab8083ff6fa9de5fc808d6b.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_180_jpg.rf.1c7759a2c82b33471de2ad4feba1f11e.jpg, 0, 1
8a28aff5-8859-462a-bccf-e8d61dde3eff_90_jpg.rf.1c2e7a7b5c147ba295f34110bc20b78b.jpg, 1, 0
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_180_jpg.rf.1ca64f8ad8999072e9caf4c79fada253.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_jpg.rf.1cc73d25c6892a1c0e55fafe50940bac.jpg, 0, 1
81d526fb-cb95-4b9d-a013-dad7b3f083b3_135_jpg.rf.1cf56da7555eedd855c7d5c8c5c15051.jpg, 0, 1
2c59ee70-dc1c-4de3-83ab-aa36a5fb92c9_135_jpg.rf.1d42ec01c031f465cdf6ac3c5ece4bd2.jpg, 0, 1
WIN_20221229_22_59_27_Pro_jpg.rf.1dbe71af7e507542d7c4263fef9c08ef.jpg, 1, 0
4d510781-6fad-4149-909f-5b3615711984_225_jpg.rf.1e672298d1d42460907d533bb2571168.jpg, 1, 0
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_135_jpg.rf.1ecb9c9e7cfe23c206478cd2ef205e2c.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_jpg.rf.1f19c753b3ec154e519b5e140b938d21.jpg, 0, 1
87595b49-d19a-4221-8418-57ee268de2d5_jpg.rf.1f592fa1053e6bb74e42d9392a5997a1.jpg, 0, 1
15f5d196-2633-4a7b-9102-b33c659c6024_180_jpg.rf.1fa6912c9cc5db28c45149bb7559287b.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_90_jpg.rf.2041264f15b195d832584b09a18dc35f.jpg, 0, 1
80de665e-2077-4a83-9a40-20d2bcaeac43_jpg.rf.1f0f6f4928ada9de4fe6d2a82a3653d4.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_jpg.rf.20d59f2d0fd729e9e6a99a137e6da160.jpg, 0, 1
8c678484-e530-433f-9265-cadfa51b5d6a_225_jpg.rf.211b32f631eb67b2fc275d8b16991ab1.jpg, 0, 1
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_270_jpg.rf.2198a97b97a4ff2d62c9cab1eea5f016.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_90_jpg.rf.21d4dc47fba23193304c1362b5854d87.jpg, 1, 0
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_270_jpg.rf.22e21b79e8d7a1094123f566c2d751c2.jpg, 0, 1
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_225_jpg.rf.22fc84f8c1e72406df96a88877e1ebe3.jpg, 0, 1
bd17953c-5cc6-4fc5-8ade-fd7ece53be19_180_jpg.rf.2049a1faae3b95f8b80b589b9ac778fc.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_180_jpg.rf.23d863c8c4af3297ed34105b24c3bdd9.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_270_jpg.rf.2344a83a17fd1352f528f1065fb99e8f.jpg, 1, 0
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_135_jpg.rf.23fc39439fdc15a0c8c25dc35a10d84d.jpg, 1, 0
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_90_jpg.rf.240ef2680ae45580c3a1c42b2524c885.jpg, 0, 1
878a59f0-76a6-4a7c-8e4a-45283cfb4465_270_jpg.rf.23eb85fa832c3c2d60a354b2f01878ea.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_45_jpg.rf.24e531cd401a6f5b1ea0434362955ce4.jpg, 0, 1
d141258d-4b06-4d47-9e08-82edbd725dd1_270_jpg.rf.250bc8116dbf3e12f9ae7b34f639e85e.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_270_jpg.rf.254b30b6a24d3d873371df405306dc09.jpg, 0, 1
2d6fa448-2f18-4db5-a942-7097acff076a_180_jpg.rf.2567c9e3cf2094b909ebdda0697a2e7e.jpg, 1, 0
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_270_jpg.rf.257569b5c834df8387e27c9c67025542.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_jpg.rf.25cab01e59a267be9f569f043b0f2a0b.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_180_jpg.rf.25dc1f53b6573de68d3f88388155387d.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_225_jpg.rf.25e29e38cf2aad345324cdd45b6cce40.jpg, 0, 1
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_jpg.rf.2636ed75df4af6142a1c06cd5bcfce02.jpg, 0, 1
WIN_20221229_23_32_04_Pro_jpg.rf.2704702eb883bc2139eaba6ed54023a0.jpg, 0, 1
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_45_jpg.rf.26f2bfae427cb2251843df90f9d89ef7.jpg, 1, 0
7ceae77f-3a56-4262-a271-2a8d727efbe9_jpg.rf.273c4164a86885a03e8f6a922855e15f.jpg, 0, 1
WIN_20221229_23_33_31_Pro_jpg.rf.2745f0be1ea957dd66f178f9b6778928.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_270_jpg.rf.27ca91d8b44c7330a8e2b26fc0a2a282.jpg, 1, 0
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_225_jpg.rf.27513d0f9f92c9a54c02273b4e9efc64.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_45_jpg.rf.28c45e6b9b7b3fbf648ebc7405fa0554.jpg, 1, 0
WIN_20221229_22_43_41_Pro_jpg.rf.28d4e12e63aeba5a6076d4304042df31.jpg, 1, 0
ae88b11a-3c51-46c9-a74f-4f141d73ed73_90_jpg.rf.2888aa5404a73040ac14c8cf531fcb76.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_45_jpg.rf.28e9b9f8057a86e09b954c0e15340eeb.jpg, 0, 1
8c678484-e530-433f-9265-cadfa51b5d6a_135_jpg.rf.28f94233a801dafe4f5a084ea13cf6be.jpg, 0, 1
16117db8-0d07-4950-b684-370b7d0813ec_135_jpg.rf.290d124183868e79e58b4ae35c6ad7c5.jpg, 0, 1
80de665e-2077-4a83-9a40-20d2bcaeac43_180_jpg.rf.2935dd769d04d289ef142778602affdd.jpg, 0, 1
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_jpg.rf.28ee144711b57adc2be63719e76d526f.jpg, 0, 1
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_135_jpg.rf.29ea89b1589a517f71ec2e3a6875360e.jpg, 0, 1
2d398321-1a08-4aec-98b9-eb3301da9d79_45_jpg.rf.2a2e7676561635e00acde588a3c96d11.jpg, 0, 1
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_90_jpg.rf.2a761526f817792c2d242b45e161ae86.jpg, 0, 1
8c678484-e530-433f-9265-cadfa51b5d6a_90_jpg.rf.2ad114bb0d7d2384fe0c4baed2c1fbc8.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_180_jpg.rf.2ae05597986830a09ff384aa1d66de24.jpg, 0, 1
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_45_jpg.rf.2ae10a928356166201fad36708a5d17c.jpg, 0, 1
5c99f964-3704-402c-aa2d-42bd2fbacf4f_90_jpg.rf.2af492695cd93ea39fa364ee1e95bc5b.jpg, 0, 1
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_180_jpg.rf.2b3286ab21dc0f9c9ca3e140f0150e22.jpg, 0, 1
9dd803f6-3218-4e96-ad6e-55b3d36e8470_90_jpg.rf.2ae8217583f4a104c96140c75127d7c6.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_270_jpg.rf.2b6078f20f52f3827ce804b5ed8fa825.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_270_jpg.rf.2b907aac7f6ac1f77f9cbf4580d52867.jpg, 1, 0
642d6f5f-fa24-4c18-b7b2-6b24334629a3_270_jpg.rf.2b88343e0ee2ad57a48efd1d373a3b32.jpg, 0, 1
d6ed6d4c-2acb-4507-bc4c-70480968eacb_90_jpg.rf.2bd8bd8a179cf6d3909202d5dafc2623.jpg, 0, 1
WIN_20221229_22_15_20_Pro_jpg.rf.2bfe12ca858ebb8186ed0bacccc9214f.jpg, 1, 0
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_135_jpg.rf.2bfb9848821c75eda018ce35a893cfe7.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_45_jpg.rf.2c8d0948c9f66bf3e111330132911384.jpg, 1, 0
9cb97279-36f3-438c-97d5-91da39c4e13a_270_jpg.rf.2cc57c01e6b354d4b69559fa6d654df8.jpg, 0, 1
01b9d47e-ecba-48fd-a83f-ece6e05995fc_135_jpg.rf.2cde5f6c4dbbf341297c19d1629dac49.jpg, 1, 0
54619429-78f2-42b3-b007-8ea9c0984c4b_45_jpg.rf.2dfd79bb6d30a67bbc30b5e4c7b6d0f9.jpg, 0, 1
76d57cee-bb5c-4631-b737-fe16b92c2a28_180_jpg.rf.2cf709ebdde0e8ce0aa0508ff73a1cd7.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_90_jpg.rf.2efe3ec82a5bc6e7d46485efbb0f925c.jpg, 0, 1
b361e99e-9c59-43b5-92f6-80ad77c3287f_270_jpg.rf.2ecbb069dd52400fcd01e30e0b3c0e15.jpg, 1, 0
91e77c81-f2eb-4358-81d6-eea2509ae443_90_jpg.rf.2f5154b53e8f1c6cf83803961f8ad2a5.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_225_jpg.rf.2f153d00876c4fc959360462802e7dd9.jpg, 0, 1
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_270_jpg.rf.300478e091eb52bef0cbffc49a20528a.jpg, 0, 1
d141258d-4b06-4d47-9e08-82edbd725dd1_jpg.rf.2fb6ba6e8d70f9e38c0070f41bfcef7e.jpg, 0, 1
ba25564d-c23a-450d-b0af-a191ed900fb1_270_jpg.rf.311750e49f8a8d0160fd8028efbdfd76.jpg, 1, 0
642d6f5f-fa24-4c18-b7b2-6b24334629a3_90_jpg.rf.315cd06cf665f6493434ebc3ca369c69.jpg, 0, 1
9a5fc62c-6820-4cb6-ba66-1063e612d144_45_jpg.rf.31e6fcc6399ef03a4de30adff34c0086.jpg, 0, 1
1acf8679-d50f-446c-b806-def7d073e244_225_jpg.rf.31cf6be1e7e1968eeac676b2fd0f3375.jpg, 1, 0
WIN_20221229_22_48_25_Pro_jpg.rf.32fcc2f9642d6869e38fb7a6c6f3310e.jpg, 1, 0
d6faa4f5-e419-4c2d-b0be-316f48d5464a_jpg.rf.3274765e2ae4b9ab948d7d02be02f0fb.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_180_jpg.rf.339ab18e9fd511489d70b809693ece68.jpg, 0, 1
WIN_20221229_22_09_40_Pro_jpg.rf.33f9ef09247887153275982a59c22abc.jpg, 1, 0
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_180_jpg.rf.3404c94e7fabbbf56b0e3f5bb14264c0.jpg, 0, 1
81d526fb-cb95-4b9d-a013-dad7b3f083b3_45_jpg.rf.344c5ca5ccd8a8f97360200e6cb611c7.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_jpg.rf.34c784a9c501ccdeb22629982892df57.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_45_jpg.rf.3478c11d6b84fac8589663ee3fbfa0d9.jpg, 0, 1
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_45_jpg.rf.34f871a3c50b9be755dbf2d36eb273de.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_45_jpg.rf.3544e04bdd866a8f71268fb158947bfe.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_225_jpg.rf.35464b6ece5a6adb0ed62ee8e6c7c313.jpg, 1, 0
687de30d-714c-4d10-9b23-998af950a13a_180_jpg.rf.35729b6215d6c3a8ca764ec48be3cb6f.jpg, 1, 0
228a8b47-9459-4326-898b-1c5953d755b4_45_jpg.rf.35b53fa356676b767e4918b298487b20.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_225_jpg.rf.362935aca6e1e4f801578752a8fb0f66.jpg, 0, 1
